Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-32.99163889,27.64002778,08-03-2011,9917.5,0.1258781287401775,-0.134974437512668,46108.0,-0.2564946378102123,0.2541881630050422,-0.0565785707470659,0.0024673402072565,3,0,107.9,57.8,23.3,14.2,2.9000000000000004,57.5,50.4,1.8667820069171857,0.5356811862830994,0.4670991658939136,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.8365210107496657,0.2413318288741408,0.9005129799471382,1.6816415358308547,0.050173010380536,4.8965517239690834,43.49602076117043,0.1361638166976628,43.10792417830856,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.08639,25.57556,26-04-2013,10355.0,0.069393431515886,-0.1097550603844186,42601.5,-0.1777943602230768,0.155000096285312,-0.0019841063730327,0.0234402332361514,4,0,124.700005,19.0,23.66,12.400001,1.0,19.9,104.8,6.563158157860195,0.1523656715168918,0.8404169671036978,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.8101334621655831,0.1830213613680736,0.8313126709206852,1.366864175022777,0.0526315789470914,12.40000099876,155.28432201497222,0.0236166937556944,16.054998170579072,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-32.043333,27.822778,04-07-2011,13238.0,-0.008318546614791,-0.1292616226071098,39784.0,-0.1210732622977967,0.089182907205435,0.0346844121798749,0.0322384551478185,7,0,125.200005,78.7,23.14,11.0,3.9,76.200005,49.0,1.590851397710812,0.6285942240971727,0.3913737862866767,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,0.7421735507677569,0.0699569684728196,0.8715009226178723,1.195830552392908,0.0495552731892635,2.8205128204405,36.81230134302819,0.0560598603575306,71.68130520293226,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-32.99163889,27.64002778,22-07-2014,11264.5,0.0006077012319761,-0.1867223546390843,41589.5,-0.1873088016781741,0.1669100592732576,0.0270950368073106,0.0210570646451883,7,0,156.3,22.1,27.34,9.0,1.1,21.9,134.40001,7.0723981900132475,0.1413947536787323,0.8598849008311837,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.160970363288705,0.0933456747892223,0.8717261290987742,1.4007011755000889,0.0497737556558833,8.18181818107438,193.35936651496215,0.0236002067174448,18.41128769006101,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.99163889,27.64002778,10-07-2014,11040.5,0.0255349725722496,-0.1920759813905615,42815.0,-0.2165488565488556,0.2107844151544612,0.008737571557698,0.0060401445414501,7,0,127.700005,36.4,26.519999,8.2,1.8,35.4,92.3,3.508241895594758,0.2850430585337212,0.7227877555676503,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.4412031011261226,0.1397962562574256,0.8810235436002215,1.5341618163703892,0.0494505494504136,4.555555555302469,93.03857156293108,0.0600826343868692,28.727447288377608,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.043333,27.822778,12-05-2014,9975.0,0.0624410933081995,-0.1158421163328732,42368.5,-0.1770028931282757,0.1601698186028553,-0.0052873721073954,0.0173242253447961,5,0,84.4,22.1,24.369999,24.5,1.1,30.6,53.8,3.8190045248695976,0.2618483412319172,0.6374407582930836,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,1.0337669526708992,0.1511360735256567,0.8612132352941089,1.3814338235293977,0.0497737556558833,22.27272727070248,93.06913645206755,0.0419402013165747,18.560247008876896,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-33.18536111,27.39075,02-07-2015,9157.5,0.1800213675213668,-0.118044090511799,41108.5,-0.2918632305353024,0.3204614740869136,-0.1023182887221411,-0.031549055800085,7,0,88.200005,16.900000000000002,20.369999,20.800001,0.8,22.300001,65.9,5.218935207069711,0.1916099664618028,0.7471654905226511,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.7050255651237527,0.2880466472303196,0.9428806005160576,1.943173821252616,0.0473372781062287,26.00000124675,106.3097049490748,0.0614036123020934,11.484201087931162,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-33.731111,24.618333,20-03-2014,8946.0,0.1283317293610606,-0.1023680381002772,43684.5,-0.2277083475608358,0.2402152416869786,-0.0638948410460758,-0.0132305946301107,3,0,103.3,53.900000000000006,22.89,17.0,2.7,55.0,48.3,1.9165120593656464,0.5217812197478009,0.4675701839298474,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,2.6244912315963496,0.2022827589281724,0.9373486682808604,1.6323244552057914,0.0500927643783857,6.296296296063099,43.86896103887964,0.1253398018094445,40.95239847307186,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-33.18536111,27.39075,31-05-2012,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,5,1,136.5,38.900000000000006,24.869999,14.400001,1.9,39.600002,96.9,3.5089974292968913,0.2849816849814762,0.7098901098895899,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0488431876605428,7.57894789433795,87.26876255761626,0.0271938350852191,38.900000000000006,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-33.329167,26.0775,08-03-2015,9620.5,0.0682149215083344,-0.125941136208076,45397.5,-0.192502258355916,0.1902443422594888,-0.0216005919278229,0.0023437499999999,3,0,158.40001,21.5,27.39,12.0,1.1,22.1,136.3,7.367442325547129,0.1357323146632783,0.8604797436560387,40.25456238607907,0,0,10,402.8806413630099,0,0,539.5928748182322,0,0,0.0008407772896527,0.0,0.00950341054046,0.2290156104538235,305.6241684917138,171.42063139029517,2,29570.901986952493,1.8879742304938816,0.1568915277260471,0.9130386371228046,1.4698808595924566,0.0511627906974364,10.909090908099172,201.79424529673588,0.0258223049264733,17.40974664142099,6.533333333333333,211.0,25.633333333333333,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,271.0,17.56683349609375,313.40130615234375,529.0,25.26311683654785,1457.2,4.0,6.5,6.5,24.6,19.400000000000002,22.200000000000003,21.700000000000003,36.800000000000004,22.8,58.300000000000004,59.2,19.5,19.0,1.18,1.21,3.81,2.04
-32.579167,27.366667,07-05-2012,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,5,1,158.40001,21.5,27.39,12.0,1.1,22.1,136.3,7.367442325547129,0.1357323146632783,0.8604797436560387,6.82716998336483,1,11,15,257.7155187859728,0,0,416.7068916603965,0,0,0.0,0.0,0.0063433753060757,0.0,279.95827176370926,69.42759923053381,1,2427.9859387330102,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0511627906974364,10.909090908099172,201.79424529673588,0.0271938350852191,21.5,6.2,204.0,20.533333333333335,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,812.0,16.30266571044922,271.0960998535156,704.0,51.86101913452149,116.7,2.0,6.2,6.2,21.6,19.8,27.900000000000002,28.200000000000003,24.5,21.6,42.6,43.2,29.5,28.6,1.22,1.24,2.13,1.76
-32.99163889,27.64002778,27-08-2015,10126.0,0.0946101329500535,-0.1396200814111255,41936.0,-0.2311764943620408,0.2154812967581039,-0.0276474222111434,0.0165180302442806,8,0,122.8,35.0,27.51,17.2,1.8,49.100002,73.700005,3.508571428561404,0.285016286644719,0.6001629071656351,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.265672971009386,0.2013408261855459,0.861916386939265,1.5493337402095255,0.0514285714284244,9.555555555024691,96.52079999972425,0.0614156790433835,27.458154613466363,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.08639,25.57556,09-02-2011,10912.0,0.0548147600930814,-0.1063121487245996,41063.0,-0.160193385877955,0.1241364378924159,0.008825297076159,0.0367885184408562,2,0,85.8,120.4,20.47,36.5,6.0,85.8,0.0,0.7126245847170161,1.403263403261768,0.0,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.6646923676833196,0.1336416506222578,0.8289887640449364,1.2834606741572918,0.0498338870431479,6.083333333231945,14.587425249157318,0.1741961203057046,105.45397287775312,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-33.329167,26.0775,24-06-2015,9188.0,0.0857981959303541,-0.0788196851173379,39656.5,-0.163512116171379,0.156854856734164,-0.0260077867625036,0.0068324970641613,6,0,119.4,136.3,26.68,47.7,6.800000000000001,119.4,0.0,0.8760088041079414,1.141541038525007,0.0,40.25456238607907,0,0,10,402.8806413630099,0,0,539.5928748182322,0,0,0.0008407772896527,0.0,0.00950341054046,0.2290156104538235,305.6241684917138,171.42063139029517,2,29570.901986952493,1.464340858823996,0.1695589298626167,0.8982610539709374,1.372070830240681,0.0498899486426633,7.014705882249784,23.371914893599875,0.1790562560540088,114.92068302713344,6.533333333333333,211.0,25.633333333333333,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,271.0,17.56683349609375,313.40130615234375,529.0,25.26311683654785,1457.2,4.0,6.5,6.5,24.6,19.400000000000002,22.200000000000003,21.700000000000003,36.800000000000004,22.8,58.300000000000004,59.2,19.5,19.0,1.18,1.21,3.81,2.04
-32.043333,27.822778,07-07-2014,11160.5,0.0063226052180536,-0.1365279895447609,41971.0,-0.1427273906837933,0.1008291321194946,0.0430273392628572,0.0425100236703538,7,0,88.0,26.1,24.15,5.9,1.3,25.7,62.3,3.371647509565626,0.296590909090572,0.7079545454537409,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,0.4646875840085989,0.084116367814205,0.8023724572540586,1.2242713497984226,0.0498084291185831,4.5384615381124265,81.42528735600986,0.0299050039581343,23.46835965168119,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-33.731111,24.618333,04-10-2012,8617.0,0.1028284889400217,-0.0930681547697755,47147.5,-0.1940396728400855,0.2149997608456487,-0.0573684009813516,-0.0218725788187614,10,0,162.3,57.5,28.449999,15.1,2.9000000000000004,63.8,98.5,2.822608695647266,0.3542821934686665,0.6069008009854547,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,3.0,0.191575194671169,0.9863514501584086,1.5477699244455088,0.0504347826086079,5.206896551544589,80.303214568556,0.0761705868676351,45.137513751375195,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.043333,27.822778,02-06-2014,9927.5,0.0576805836889612,-0.1158046713084781,40988.5,-0.1723341180573713,0.1487707456693075,0.0045553393613368,0.0241833928709104,6,0,98.6,170.3,24.81,50.8,35.6,98.6,0.0,0.5789782736344222,1.7271805273816156,0.0,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,0.7919632501762373,0.1505155521328021,0.8328314764629045,1.3495433102479035,0.2090428655312924,1.4269662921308228,14.364450968870017,0.2569539349640708,144.96434201251694,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-33.731111,24.618333,23-05-2013,10080.0,0.1117882025081277,-0.1154976900461985,44054.0,-0.2243887468030681,0.236124021400094,-0.0540009818360332,-0.0123918384787949,5,0,94.200005,17.1,24.539999,18.7,0.9,48.4,45.8,5.508772222190007,0.1815286527849106,0.4861995495642635,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,2.5942989423992993,0.1949042551067263,0.9363439697133484,1.6182260681449256,0.0526315789470606,20.777777775469133,135.18526482377055,0.0428632754949144,13.062279234058392,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.043333,27.822778,27-10-2014,10791.5,0.0118262362905428,-0.1054688352799908,46253.0,-0.117148951757126,0.106208662257307,0.0182346403142916,0.0110781261313445,10,0,131.8,124.6,25.73,4.9,6.2,118.9,12.900001,1.0577849117166471,0.9453717754165816,0.0978755766311852,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,1.0841064506293638,0.0913760077462264,0.8919602788121752,1.2376587415258165,0.0497592295344705,0.7903225806324142,27.216805778469332,0.1004066716028104,111.36640068273957,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-31.903056,25.482222,19-05-2014,10372.0,0.0419354838709675,-0.1298728085252658,40837.0,-0.1708776450549203,0.1565573770491796,0.0090513748273618,0.0147138964577655,5,0,83.8,19.4,24.8,8.5,1.0,20.4,63.4,4.319587628843714,0.231503579951991,0.7565632458224862,44.49908252178074,0,0,8,318.4971459747148,0,0,420.7456377657614,0,0,0.1781110809860002,0.0,0.0,0.0,142.2395992618586,257.66016738492226,16,48343.90148996569,0.9249630422592556,0.127541900616154,0.8490614290829027,1.3712342079688875,0.0515463917523116,8.49999999915,107.12577319532411,0.0362435932547787,16.362786885245914,7.133333333333333,216.33333333333337,15.0,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,971.0,16.3700008392334,471.1520690917969,399.0,50.67989730834961,9116.2,5.0,7.1000000000000005,7.1000000000000005,22.8,21.3,21.6,22.8,21.1,14.5,56.2,54.300000000000004,22.200000000000003,22.900000000000002,1.3,1.34,1.36,0.99
-32.579167,27.366667,05-03-2012,9497.0,0.1312640308725574,-0.1447571082805655,43827.0,-0.2708741506523812,0.2864527290756787,-0.0713923817419739,-0.0168890439231416,3,0,91.9,18.4,20.72,6.5,0.9,18.5,73.4,4.994565217364161,0.2002176278561477,0.7986942328609372,6.82716998336483,1,11,15,257.7155187859728,0,0,416.7068916603965,0,0,0.0,0.0,0.0063433753060757,0.0,279.95827176370926,69.42759923053381,1,2427.9859387330102,2.904419629486965,0.2322709726965897,0.948255470136003,1.802897693672362,0.048913043477995,7.222222221419753,103.48739130378542,0.0573528859084521,13.129269785007512,6.2,204.0,20.533333333333335,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,812.0,16.30266571044922,271.0960998535156,704.0,51.86101913452149,116.7,2.0,6.2,6.2,21.6,19.8,27.900000000000002,28.200000000000003,24.5,21.6,42.6,43.2,29.5,28.6,1.22,1.24,2.13,1.76
